x1,x2,x3,ztpoisson1,ztpoisson2,ztgeom1,ztgeom2,ztnegbin1,ztnegbin2,ztnegbin3,ztnegbin4
0,0.6259810207411647,1.0702297768585234,2,0,0,0,0,0,3,0
1,0.15785499918274581,-1.5053398814642671,1,2,0,1,2,0,3,0
1,0.6223788971547037,5.713582549170251,0,1,0,1,0,1,0,1
1,0.21135756094008684,8.384806854464205,0,7,0,1,0,2,0,0
1,0.5741212284192443,-7.468162149170267,1,1,0,1,1,0,2,1
1,0.28042535739950836,4.6282081098349215,0,1,0,0,1,0,0,0
1,0.8760232713539153,1.8971169793467808,3,0,0,0,1,2,1,4
1,0.8428332242183387,10.45045747388755,2,5,3,0,1,6,0,0
3,0.2856392855755985,-4.355502292971914,0,0,0,1,1,1,1,0
0,0.7620301810093224,7.273051960137641,1,4,0,2,0,0,0,0
1,0.6690281613264233,5.2563140543705185,0,3,0,0,0,3,0,1
0,0.8166657802648842,2.4900810291876687,1,1,0,3,0,0,3,0
0,0.2450220133177936,1.5081173792383418,0,3,1,0,2,1,4,2
1,0.692342797992751,9.79200977821825,0,1,0,4,0,2,0,0
1,0.2908613900654018,6.351536357998048,0,3,0,0,0,6,2,0
1,0.05785050126723945,6.9498325690714955,1,6,0,2,0,2,0,0
2,0.12445985362865031,10.599518254345245,0,6,0,3,0,11,0,0
1,0.888150678249076,0.15110268913017055,2,0,6,0,0,0,0,0
0,0.7986067263409495,5.198367807718869,1,3,1,3,1,1,0,0
0,0.8434373824857175,9.428487141265133,1,1,0,1,1,0,1,0
1,0.2661195141263306,5.628278418514698,3,1,0,11,1,4,0,0
1,0.8213519991841167,-0.5194718090789356,2,1,0,0,0,0,0,1
1,0.12084229569882154,-0.998170359343177,0,3,1,0,0,0,0,1
1,0.4493390405550599,-2.766278328056127,1,4,2,0,0,0,2,1
2,0.9042006549425423,-1.2326222167505128,1,0,0,1,0,1,0,0
2,0.06900419481098652,5.51032305486304,0,4,0,8,0,2,1,0
2,0.7171962696593255,3.459771727887525,0,2,0,2,0,3,0,0
3,0.5517518466804177,5.923300928744353,1,3,0,1,0,7,0,0
2,0.6861330564133823,2.0650229492502845,4,1,1,4,1,5,3,1
1,0.02848264528438449,3.982177929068213,0,3,0,3,0,6,1,1
1,0.6235253128688782,-4.5432712679791205,4,1,2,2,0,2,2,1
2,0.2870959062129259,4.95019015232579,0,6,0,1,1,9,0,0
2,0.7027135407552123,-3.6049933543287755,2,0,3,0,0,0,0,0
0,0.38382690749131143,10.189330746737202,0,3,2,0,0,1,2,9
1,0.8600759343244135,3.0777927363063835,0,3,0,2,0,1,1,0
2,0.5491998840589076,6.81963320259508,0,1,0,2,0,5,0,0
1,0.35983251221477985,3.4590221995048425,0,3,0,5,0,2,0,0
0,0.3023855222854763,1.4828707319074048,0,2,0,2,1,1,0,1
1,0.3530152926687151,8.43340500734481,0,5,2,11,0,5,0,0
1,0.7776340655982494,3.442665465370505,0,0,1,1,2,0,0,0
1,0.07401496940292418,0.5232644479371467,0,1,0,0,1,2,0,2
1,0.3164656644221395,-3.732052783353933,1,2,2,1,0,0,3,1
2,0.16331960819661617,6.3182503999034525,1,6,0,2,0,4,0,0
2,0.8801471136976033,8.598155100173456,0,1,0,1,1,5,0,1
3,0.6773360932711512,3.9532082479048936,1,2,0,0,0,4,0,0
0,0.5439444952644408,4.547398262156036,1,1,0,1,0,3,0,0
2,0.2896231673657894,9.335674614262578,0,5,0,2,0,3,0,0
3,0.1986306761391461,10.573533279065664,0,6,0,8,0,5,0,0
0,0.23926870757713914,0.5140933310776021,0,0,1,1,1,0,0,0
1,0.24339393968693912,7.1225694657898035,0,3,0,6,0,3,1,4
1,0.20607542828656733,7.230157087520859,0,4,0,6,0,9,0,1
2,0.3976751749869436,1.5921660324118199,0,0,0,3,0,3,0,0
1,0.25039262510836124,7.906268812489901,0,4,0,5,2,8,0,0
1,0.2917700754478574,-0.3593185445110296,1,0,0,0,2,0,0,1
2,0.025431395275518298,3.485423572776821,0,1,0,0,0,2,0,0
1,0.15201330464333296,-1.28394028301814,0,3,2,1,0,1,2,0
2,0.8630326148122549,-2.0318067453570086,3,0,5,0,1,0,0,0
1,0.9385062702931464,-1.1325853043004495,4,1,3,1,0,0,0,0
1,0.4704918982461095,-0.24493582680752102,0,3,1,1,0,2,2,1
0,0.26358096464537084,0.6933224290760003,1,0,0,1,0,1,2,1
2,0.8884572500828654,7.082357403659408,0,1,0,1,0,3,0,0
1,0.261618664721027,-3.452979261809303,1,0,1,1,0,0,1,1
1,0.17640481423586607,7.866314318598296,0,5,0,3,0,9,0,0
3,0.5929771640803665,1.4980283551704519,0,4,1,1,0,4,0,2
1,0.06590634770691395,0.49140600727948547,0,0,0,1,0,1,0,0
1,0.48629241972230375,6.60689522493178,0,4,0,0,1,3,0,11
0,0.5430885257665068,2.098697630934736,0,2,0,5,3,1,0,1
1,0.4908101942855865,1.46237955556357,2,1,0,0,0,3,0,0
1,0.9302728669717908,4.415823191016848,1,0,1,0,0,1,2,0
2,0.39577260124497116,1.178983186236862,0,1,0,0,0,1,0,0
2,0.6900404633488506,2.5194715881794885,2,0,0,5,0,3,0,0
1,0.25007119262591004,-1.009301334035527,0,0,3,0,0,1,0,0
1,0.6929473686031997,4.240771957666675,2,1,1,2,0,1,0,0
1,0.9848825084045529,4.233006223586431,4,0,2,0,0,1,1,0
3,0.2601699037477374,6.798659173063344,0,1,0,4,0,6,0,0
1,0.8462679095100611,0.9971099292951351,0,0,0,1,1,0,0,1
0,0.6606075179297477,3.8531399432356404,2,3,2,2,0,3,0,0
0,0.8498404021374881,-2.546239188451108,0,0,2,0,1,3,0,2
2,0.8617644032929093,6.510549657090806,0,2,1,0,1,5,1,1
1,0.5726789918262511,4.966508992497209,1,3,0,10,0,1,0,3
3,0.4002758318092674,6.996462825315094,0,7,0,1,1,8,0,0
1,0.06608539097942412,1.4860722943832043,1,1,0,1,1,0,0,0
0,0.7332966704852879,-1.6345196123774004,0,1,0,2,0,2,1,1
2,0.8595924149267375,6.9120106117906985,1,2,0,6,0,2,0,0
1,0.5896432909648865,2.6908803144246116,2,0,2,0,0,3,0,1
0,0.21023892774246633,5.284748536086479,0,5,1,1,0,0,0,0
2,0.630219450686127,7.791885305552963,0,3,0,0,0,2,0,0
2,0.6757577776443213,3.726719036370837,0,0,0,4,2,5,0,0
0,0.9985057080630213,-0.7171546980941881,3,0,0,0,0,0,0,0
3,0.4567364372778684,5.492262810890835,2,3,0,13,0,2,0,1
1,0.7065158116165549,-0.6863325150294535,2,0,2,1,0,0,1,0
1,0.3254768524784595,6.638567782667537,0,3,0,0,1,4,0,1
1,0.9815638503059745,7.511888543911465,1,1,0,1,0,1,2,0
1,0.5551512846723199,5.826481625991356,0,0,0,1,1,0,0,1
0,0.39407151425257325,-0.34279574201022234,0,0,2,0,0,2,0,0
3,0.904557631816715,-3.2568771483288934,1,0,0,3,0,0,0,0
1,0.6771693113259971,0.49041971351257097,2,2,3,0,1,0,0,1
0,0.2291687864344567,-0.13732285504334873,1,1,0,0,0,0,2,0
0,0.6808156047482044,4.5069382676629495,2,1,1,8,1,1,1,0
0,0.5426929946988821,4.416273983800865,1,2,1,5,0,1,0,0
0,0.8171164011582732,2.8986092857118257,1,1,0,2,0,2,0,1
1,0.7065007633063942,7.1784573664958575,0,3,3,3,0,3,0,1
2,0.459262017859146,5.1614002277486355,1,4,0,6,1,1,0,0
1,0.4080601988825947,8.900379527937694,0,2,0,0,0,4,0,5
2,0.16984145855531096,2.491662324059482,0,1,0,0,2,2,0,0
0,0.7228950238786638,1.5266358491953793,2,1,0,0,0,1,7,0
3,0.7367639194708318,7.776446790869213,0,6,0,0,0,3,0,0
2,0.39586803945712745,1.4606259178023717,0,1,0,6,0,2,0,0
2,0.9424582053907216,2.8543500631104544,2,3,0,1,0,1,0,0
0,0.652403371874243,3.5176655895690545,1,3,2,0,0,2,1,0
2,0.0976674526464194,4.414714546417812,0,4,0,0,0,4,0,0
3,0.6218692909460515,-0.19633192400119093,1,2,3,3,3,4,0,0
2,0.5168088448699564,1.3034849636268624,0,0,0,0,0,2,0,0
2,0.27016218611970544,9.29404896228808,0,5,0,1,0,4,0,0
1,0.31070432253181934,-0.6647911481600017,0,4,1,6,1,0,0,0
1,0.11450913408771157,2.1226030842340204,0,2,1,5,4,1,0,1
0,0.5157722630538046,-1.7912439141998666,1,0,2,0,2,0,3,0
0,0.5190522896591574,7.7241819361503286,0,4,0,0,0,3,0,0
1,0.9490213342942297,4.639959736701657,0,2,1,0,1,1,0,0
2,0.02375659649260342,1.6525820872861872,1,1,0,0,0,0,0,0
0,0.8858708892948925,5.53772938568941,2,1,1,0,0,2,0,0
0,0.5332712221425027,-2.6894752240720017,5,2,2,0,4,0,0,1
1,0.2795211635529995,5.517548071850699,1,3,2,0,0,3,0,0
0,0.18656747951172292,2.6302903277048726,0,2,0,2,3,1,4,2
2,0.795541592175141,6.458260853608767,0,2,0,11,0,3,0,0
1,0.24372040876187384,9.05721758951966,0,6,0,3,1,7,0,0
2,0.3669760022312403,3.412373206281896,0,1,2,0,0,1,1,3
0,0.03937021945603192,0.09104188822148762,0,2,0,3,0,2,6,3
1,0.27309044264256954,4.813882239935625,0,4,2,5,0,1,0,0
0,0.10239456337876618,6.010622440344314,0,1,1,3,0,1,0,0
2,0.2733673967886716,-4.657644372018701,0,0,0,0,1,0,0,1
2,0.719569401582703,6.398435892627347,0,2,0,3,0,6,0,0
1,0.852952309884131,6.219723101848556,0,0,1,0,0,4,0,0
0,0.4133965370710939,-6.874645561585131,4,0,2,0,3,0,1,4
0,0.9577363869175315,1.5739438265186807,1,0,1,0,4,0,0,0
0,0.8009186687413603,6.787580457105235,1,1,2,1,0,2,2,0
1,0.010566972894594073,1.0375652004307951,1,3,1,1,0,3,0,0
1,0.4549581385217607,-0.7462995572390483,0,4,3,3,0,0,2,0
2,0.43519196077249944,4.869904264110188,0,6,0,1,0,1,0,0
1,0.889540049014613,4.042479478946885,1,1,2,0,0,2,2,0
2,0.6002978337928653,6.176460997878652,0,3,1,6,2,3,0,0
2,0.3465907925274223,0.35867251359729746,0,2,0,3,0,0,1,0
1,0.42602301063016057,-5.259115503882207,0,0,2,0,0,1,2,1
0,0.04580629873089492,5.5404846413087645,1,2,0,0,0,3,0,4
1,0.6687907364685088,6.615068855884106,0,2,2,3,2,3,0,0
1,0.13106786157004535,4.001946889075613,1,4,0,1,0,0,0,0
0,0.47753858705982566,5.70550465607079,0,1,0,0,1,1,0,0
2,0.6610747317317873,-0.3532173818628377,1,3,3,0,0,4,1,0
2,0.5281919336412102,1.3375487153597094,0,0,0,0,1,4,1,2
2,0.014364121714606881,6.471255925268872,0,6,1,4,0,3,2,5
1,0.4431451396085322,2.9320276752611347,0,2,0,0,0,2,0,0
2,0.9532550149597228,4.810076973946876,0,1,1,0,0,0,0,0
1,0.5632990202866495,10.041019054628762,1,2,0,0,0,7,0,0
2,0.8382908143103123,2.705412387743104,1,0,0,1,1,1,0,0
1,0.8366753708105534,0.3396012331900118,0,2,0,3,0,1,0,0
0,0.10702291550114751,11.855319950631893,0,3,0,8,0,3,0,0
0,0.9841972184367478,4.319979979767671,2,0,5,2,0,1,0,0
1,0.9477520529180765,1.9266829704229935,2,1,1,2,0,4,0,0
2,0.9720067151356488,1.3857350653665363,1,3,1,0,2,0,1,0
0,0.5567516784649342,1.6450873591512314,1,1,0,5,0,1,0,0
1,0.7695478813257068,1.7341956026976941,1,0,1,1,0,1,1,0
1,0.5876038304995745,0.15913938918119985,1,0,1,0,0,2,3,1
0,0.7207020944915712,2.5130195213440683,1,1,1,0,0,2,1,0
1,0.3939356242772192,5.598167499201285,0,0,1,3,0,1,0,0
2,0.2690953582059592,1.8236730468540314,0,2,1,3,0,4,0,0
2,0.8879201738163829,3.292256982093337,2,2,2,5,0,4,0,0
0,0.3353368279058486,7.2993284048832505,1,1,0,5,0,2,0,0
2,0.37856744416058064,-2.1594431069038578,1,1,3,1,1,2,1,3
1,0.5042515883687884,10.258375336965173,0,3,0,5,1,4,1,0
1,0.07649320876225829,6.062874437139415,2,7,0,0,1,1,0,0
0,0.8777856910601258,-8.60547466214381,4,0,1,0,11,0,0,1
1,0.9409540591295809,-2.3953281497604095,1,0,0,0,6,0,1,1
2,0.1510652310680598,2.8313055128075204,0,4,0,6,0,1,3,0
1,0.6135807062964886,5.119497415198657,0,2,1,2,0,3,1,0
1,0.5378674925304949,0.20192233324794406,3,3,1,0,0,1,0,1
0,0.6306187505833805,8.602111510799835,0,4,0,0,1,5,0,0
3,0.08781136316247284,4.450500558547292,0,4,0,2,0,0,0,1
2,0.30973278637975454,-1.3963275831659523,0,6,0,3,7,0,0,0
3,0.4864451310131699,-0.4493842287836678,0,2,1,1,1,0,1,0
2,0.5802582108881325,9.027098445357101,0,2,1,5,0,4,0,0
2,0.7155151395127177,0.5956023567095476,0,0,2,1,1,1,1,0
0,0.5285098333843052,3.88959785780266,2,2,0,1,0,0,0,0
0,0.12985992594622076,3.5793453481365383,1,2,0,0,1,2,0,3
3,0.6479693071451038,3.843856157680419,0,5,3,1,1,2,2,3
2,0.7317206868901849,3.8931581610056827,1,0,0,7,0,2,0,0
3,0.2753167056944221,-1.0859729811604595,1,3,1,0,0,1,0,0
3,0.8126361288595945,6.999157629250183,0,2,1,1,0,6,0,1
1,0.509884683880955,4.659712449064953,1,5,0,5,0,3,0,0
1,0.7312702140770853,1.7226032336917179,4,1,0,0,3,2,2,0
1,0.5153834910597652,9.579191145504785,0,5,1,0,0,2,0,0
0,0.04637409886345267,6.330617412142212,0,2,0,4,0,2,0,0
1,0.6835037795826793,-2.2184227102111382,2,0,2,0,1,0,0,0
1,0.8071020559873432,0.5547639024677147,0,0,2,1,1,1,0,1
2,0.29941635741852224,8.701790351033576,0,8,0,10,0,15,0,0
1,0.3553864343557507,10.033428255301526,0,4,0,3,1,3,0,0
2,0.5386464472394437,2.1749505524708392,0,0,0,0,0,1,0,0
2,0.2779441452585161,1.588470817126706,1,1,1,2,0,3,1,1
1,0.5538138467818499,0.8917439696788292,2,2,0,1,0,1,2,1
1,0.6783363216090947,3.551574541935543,0,1,1,6,1,2,3,0
1,0.5546331906225532,5.665051014324998,0,1,0,8,0,4,4,0
1,0.6615770121570677,-7.83324059369226,3,1,1,0,0,0,4,1
1,0.08794073760509491,3.9774990401072046,0,4,0,0,0,2,0,7
2,0.37220483529381454,6.871117219212577,0,1,1,1,1,4,0,0
0,0.8918086588382721,7.5723299829240744,0,2,0,1,2,4,0,0
1,0.1705607743933797,3.097424450639203,2,1,1,0,0,0,0,0
1,0.38165708212181926,3.9089828928024444,0,3,1,4,1,1,0,0
0,0.8791353460401297,-2.915091652390961,1,1,2,0,0,6,0,1
0,0.2336851223371923,2.3884154752220663,0,2,0,3,0,3,0,0
0,0.009093897184357047,3.5851727254721557,0,3,0,0,0,5,0,0
0,0.393185859778896,6.0196155513443745,0,2,0,4,1,1,0,0
0,0.8603659379296005,4.212077458878381,0,2,2,0,1,5,1,0
3,0.5778161266352981,10.582141427611262,0,7,0,3,0,2,0,0
1,0.654914058977738,-0.04998845584137923,1,2,0,1,0,1,4,0
1,0.7420388755854219,2.98273985555506,0,1,1,1,0,2,1,1
1,0.366896805819124,7.082151993432188,1,2,0,2,0,4,0,0
2,0.043067652033641934,-2.320681905936687,1,3,2,2,0,0,0,1
1,0.9605319236870855,1.42024631761759,0,0,3,0,3,0,0,0
1,0.23172618355602026,4.149604805650709,0,5,0,3,1,1,0,0
0,0.32935374695807695,0.3277013794411494,1,2,2,2,0,4,4,4
0,0.5838244727347046,1.5613845085191325,1,0,1,1,3,1,0,0
